vin,sellingprice
kndjc736675688734,7120.0
1fafp36n95w215851,2765.0
5tfjx4cn9cx012660,20040.0
2hkrm4h78ch605542,16475.0
wbxpc93457wf22466,10990.0
3tmlu4enxbm067864,23660.0
jhmcm56323c008019,2690.0
3fahp0ha1cr253673,10880.0
2c4rc1bg5dr744462,16035.0
jthbk262865016464,10070.0
5npeb4ac0dh685027,13210.0
1g1ze5e76bf314790,7850.0
2lmdj8jk9dbl28762,28540.0
5fnrl38736b443092,3660.0
19xfb2f55de054183,13230.0
1gkfk63827j274740,9390.0
3fafp08z76r232246,1875.0
jhmge88429s068533,8980.0
1gnscje00er240559,16120.0
1ftfw1et5bfc04326,22190.0
1gthk24u35e119273,5700.0
2fmdk3gc5dba51135,18440.0
1fadp3f29dl103340,11960.0
1gtw7fca1e1913574,20040.0
3vwd17aj2em227464,17530.0
1n4al2ap7cn424825,12500.0
2c4gp74lx3r135312,1570.0
1n4aa5apxbc863583,10060.0
5npdh4ae8dh277080,11450.0
1fmjk1h55bef44550,19560.0
jtkde177370199964,5580.0
5uxfg2c51e0h09585,36850.0
3gnec16z44g204527,2195.0
4t1bb46kx8u059298,3580.0
1ftfx1ef9dfa65960,18950.0
sajwa0gb2blr84088,29455.0
1g1nd52jx2m617830,1060.0
1n4al2ap7cc188785,9210.0
5xxgr4a60cg056411,28825.0
wd3pe8cc7b5544435,11640.0
19vde1f50ee003354,19525.0
1ftpx14538kc22019,5920.0
1g1yw2dw2d5101098,44735.0
1n4al3ap4en254805,8015.0
2t2bk1ba5ac038406,23140.0
1d4hb38n96f175791,4095.0
wdcgg8hb7bf535416,23450.0
1fahp2ew9cg114264,15940.0
1ftfw1cf5bkd13776,17895.0
2hnyd18976h527080,5740.0
1g11c5sa5df287278,11410.0
kmhec4a43ea108213,15650.0
1zvbp8em3e5292636,26370.0
1c3lc46k17n558395,2015.0
1g1re6e49du118482,14375.0
1hgcp2f7xca022693,13980.0
2fmdk4kc1eba75625,24360.0
knafu4a24c5475631,12360.0
3c3cffar3ct124920,6540.0
wbafr7c54bc267222,35750.0
5npeb4ac9ch435364,11630.0
5xxgm4a74eg341932,28470.0
kndjt2a51d7605921,14810.0
1g1zd5eu0cf187240,8440.0
1gnet16s226124063,1680.0
wbahl83548dt13800,12450.0
1d7hg48n94s751183,6640.0
2hgfa1f98bh517503,9920.0
1gnskce03dr301058,24730.0
1fmcu9g96euc77483,18050.0
1fahp3m25cl376388,9670.0
1ftpw14v79fa04873,20430.0
5fnrl5h43db015554,16740.0
yv1cy592651195878,2655.0
1g1pj5sc1c7374119,9120.0
jtlkt324464091278,4185.0
3fahp08106r104014,3435.0
5n1ar1nb9ac612686,16330.0
jtjgw31u382851545,17825.0
1g6dn57p090158891,12400.0
1ftfw1et5dfa03853,34890.0
1fm5k8gt4dgc05148,33540.0
5uxwx5c58cl722683,27965.0
kmhtc6ad9cu055760,12040.0
wbafa53571lp25264,2120.0
4s4wx9hd8a4401285,13230.0
1ftnf1cf7ekd20857,18270.0
wddgj4hb0dg099852,24340.0
3fahp0ha6cr322907,7750.0
3c4fy48b73t533650,3660.0
4t1bf1fk2cu054804,11730.1
1n6aa0ed3an325868,16920.0
2cnaldew9a6241317,10800.0
2c3ccaet9eh171348,20845.0
wbafr7c52bc804038,28330.0
3fahp0ha9br261776,8420.0
1fahp2kt1dg150199,18370.0
1d7ks28cx6j245961,13200.0
19xfb2f54ce108250,11310.0
jn1cv6ek4dm922039,31160.0
3vwdz7aj6bm390655,15585.0
jthcf5c21b5047483,31040.0
1g1zs58f57f191034,2335.0
jtebu4bf3ek184377,28710.0
2lmdj8jcxabj08535,19330.0
jm3tb3cv9b0317916,17460.0
1fmyu94166kd23783,8637.5
1fm5k8f80dga24030,27640.0
kl8cd6s91dc533844,4870.0
wddhf5kb7da729275,54440.0
1ftyr44e44pa69115,3480.0
1fmcu0h95dud71153,16980.0
jn1cv6ar0bm411640,17780.0
wddjk7da2df018938,69160.0
3c6ud5fl8cg257032,39270.0
jtdbt123050357599,2575.0
3fa6p0h78dr191220,15170.0
1g1ab1f56a7113248,21835.0
3fahp0ja1cr356778,9040.0
4a3ae55h53e157108,8880.0
1j4pn2gk9aw158929,15340.1
1fadp3f22el253744,10260.0
5fnrl18053b004611,1055.0
sajwa79b37sh13269,6040.0
jf1gg67636g804256,4790.0
3c4pdcab3dt684751,9770.0
1fmcu0d70akd44812,11130.0
1d7ha18n23s162880,10020.0
wddgj4hbxcf885520,21050.0
2c4rc1bgxcr331001,14480.1
5uxwx9c5xd0d03666,28440.0
1zvht82h995130867,8350.0
jn8as5mv1bw310924,15070.0
3n1ab51a63l735787,1027.5
1fadp3f2xel306934,12320.0
jn8as1mu6cm121294,34330.0
1gks1mef4br214910,17900.0
1fm5k8gt6fgb42718,37275.0
1n4al3ap0en245017,15780.0
5fnyf18666b029707,7260.0
wbakf3c56be445684,13510.0
wp0cd29978s789567,43530.0
19xfb2f55ce326309,10310.0
4jgab54e71a229624,2040.0
2t1bu4ee7bc725533,9195.0
jtebu17r438004674,2725.0
1lnhm82v97y618844,2395.0
1vwbp7a37dc053334,16340.0
1ftfw1et0cfb03292,30910.0
2d4rn3dg2br795923,9590.0
1fmju1h52def63747,20695.0
1g1pe5sb0d7314197,13100.0
1fadp3f25dl265823,10110.0
2v8hw54x19r580288,12190.0
3vwdp7aj8cm388560,12990.0
1g1pf5sc3c7176238,10850.0
1ftfw1et1bfa51671,29140.0
jn1cv6ar6dm754620,17650.0
jm1bk343891202634,8745.0
2t3bfrev6dw026443,28665.0
4t1bf1fk7eu828712,16820.0
jthbk1gg4d2061324,38025.0
1fmcu0d74cka13850,15910.0
jn8az2ne5e9064892,47865.0
3gyfnge35ds619306,50580.0
wbavc93568k042355,13195.0
1c3ccbcg2dn593477,14320.0
1g1pc5sb9e7186162,12610.0
2c4rc1bg6dr778524,17620.0
jm1nc25f660111554,6830.0
1g1pe5sb9e7325653,15725.0
1n4al2ep0cc264647,13570.0
1fmjk1j50eef18890,22375.0
5n1ar1nb1bc635106,12800.0
1fahp3h2xcl422954,8610.0
1fmcu0e76ckc70295,15900.0
jm1bl1v79c1587440,11100.0
1fmfu15537la64465,5050.0
jn8as5mv3dw648540,17060.0
1ftfw1ef6efd12873,45755.0
2fmdk4kc4dbc13057,20136.3
jtjhf10u220244775,3370.0
5xykt3a67dg364002,13520.2
3gnfk16z33g208915,2180.0
3vwvt7at4dm683545,16560.0
1c3cdzab1cn324981,8810.0
1fmru15wx3la40891,2030.0
1g1zs648x5f244112,1845.0
1fmdu63w02zc23920,2320.0
1g1al52fx57586384,1515.0
4t1bf1fk8du257763,13050.0
jthbl46f085064149,17660.0
1d4gp443x3b310691,2035.0
wp0aa2a78cl016684,48375.0
jf1gg68513g809084,2395.0
1ftsw2b58aea18732,24055.0
1fbne3bl7eda77730,21130.0
1n4bl3apxdc115146,16830.0
jf1gpac60e8211648,15870.0
1gcek19j57z627235,11770.0
4s4brbjc5c3238847,17990.0
2t1kr30e27c654087,8920.0
2c4rc1bg1dr629762,14100.0
5npec4ac4ch501381,13640.0
1fmcu0e73ckc05338,16990.0
5fnrl38245b119894,2635.0
19xfb2f55ce074674,11925.0
2hgfb2f50dh575821,13755.0
5npeb4ac4dh752616,12410.0
5j6rm4h37dl077481,16170.0
4t1ce38p14u791862,2845.0
2t1bu4ee1cc873257,9630.0
1j4gk38k63w550136,2305.0
5yfbu4ee2dp139096,10000.0
ja32u2fu1eu019934,20940.0
2g1wg5e37d1193983,9930.0
1fmcu0gx0eub97204,18490.0
1n4al2ap6cn426534,11550.0
4t1be32k85u626188,2490.0
3gyek63n12g361367,4520.0
1hgcr2f36ea156496,15500.0
yv1ms382862194545,6910.0
wddgf8ab6da821962,24770.0
1j4gs48k16c112152,5650.0
1c3ccccb8fn544944,24330.0
jn8as5mv4bw314384,14090.0
jtebu5jr3d5139356,21490.0
1gcgg25c381180265,4180.0
5npdh4aexdh256019,11030.0
1n6aa07a34n507156,8810.0
1b3lc56k48n687767,16550.0
2c3lk63h76h345997,2010.0
1fmru1661ylb63520,1765.0
1ft8w3bt7bea12324,26950.0
5npeb4ac7bh136146,9030.0
4t1bf3ek6bu586441,10160.0
1gnscke02er106447,15470.0
5xyku4a29bg012732,13050.0
jn8as5mv4cw367071,14055.0
1n4al2ap3cn516062,12490.0
2fmdk3kc2aba00436,13470.0
1fmnu43s41ea61592,2230.0
jthbj46g292304383,13380.0
5npet4ac9ah576946,5800.0
3n1ab6apxbl711601,8670.0
jn1cv6ap2dm717756,18255.0
2c3cdyag0dh645491,16340.0
1g1pj5sc5c7254792,11570.0
4t1be46kx7u168107,4110.0
1hgcm56727a097114,9550.0
1hgcp2f46ca146790,15690.0
jn1cv6ap5cm930196,18625.0
1zvbp8ff5d5270233,23790.0
3n1bc1cp2bl428109,10780.0
jm1gj1u65f1172513,13700.0
jtmzf33vx95004829,14300.0
19xfa1f59ae058066,10470.0
3n1cn7ap1cl859532,20630.0
1n6dd26s22c309686,1055.0
1fmcu0gx7dud67590,15320.0
1fadp3f21el156812,11810.0
1gkdt13s022206622,1310.0
2lmdj8jk2cbl11302,26780.0
1n4al2ap9cc197374,13030.0
5tdbk3eh4cs158961,33755.0
1fmpu17l63lb34924,2825.0
1g1jc6sh7d4172504,9200.0
1g6dp567250222886,8420.0
1fm5k7f88egc07803,30700.0
3gtp2uea0cg255703,26415.0
2g1115slxf9105240,20135.0
wddpk5ha6cf032557,35355.0
jn1dv6ar3cm730312,19000.0
jtdkb20u783324770,4130.0
3n1cn7ap1el800418,14390.0
5xyzu3lb6dg096419,18180.0
1n4aa5apxcc820816,8970.0
jhmfb4f35cs005327,12830.0
1n4al2ep7cc122781,12850.0
2b3ka43d79h531623,6070.0
1fmcu9h91dua78905,15890.0
1vwap7a37dc130764,18305.0
2t3bfrev4dw035366,34370.0
2t2bk1ba4fc297251,43520.0
1ft7w2bt0cec17491,28660.0
2mebm7fv7bx606391,9210.0
1g8jd54r65y505252,1997.5
1d7ha16kx5j597793,3090.0
jtkkupb40e1042054,12360.0
jtdkb20u987794887,8730.0
5xykt4a60eg426783,15450.0
2fmdk4jc9dbe29813,21010.0
1n4az0cp5dc401721,16815.0
1c4njpab0ed608466,17100.0
5j6rm4h70cl053329,16840.0
4t3ba3bb8du039913,16195.1
3vwdx7aj3bm007793,14600.0
5xyktca66fg571273,19090.0
1fmeu73e46ub31908,4597.5
1gks1ke05er194459,31280.0
jthhp5bc2f5000692,52165.0
3n1ab6ap3bl606320,8070.0
4s3bmbc6xe3035014,24000.0
3gcrkpe38ag130120,17940.0
3fahp08z09r218539,5535.0
wault68e12a257573,4740.0
wbaeb53538cx60032,15550.0
zam57rta3e1106448,74055.0
1gkfc33069j123909,16445.0
3fa6p0h95er285588,11860.0
1g4ge5gd2bf246128,13120.0
2c3cdxhg0eh329025,12290.0
wauhfafl4cn011399,38440.0
1n4al2ap4cc197282,12510.0
2c3ccacg9ch308534,11160.0
1n4al2apxcc159863,14750.0
2c4rc1bg9dr656367,13720.0
4t1bk36b87u228274,8360.0
1g1pf5sc4c7402528,9720.0
wbaun1c57bvh82870,20620.0
jn8as5mv9cw367194,13070.0
wbakg1c54be362837,19935.0
3fa6p0k90er261126,18050.0
1lnhl9ekxdg613681,22550.0
1zvbp8em1d5272352,24300.0
1fadp3r46dl125972,22935.0
2g2ws522441315902,1487.5
3n1ab7ap6dl630247,11205.0
jtlze4fe6a1104818,9600.0
kndjt2a60d7536311,13100.0
5fnrl38725b087006,1470.0
1d7ha18n38j180107,12660.0
sajwa0fb1cls48827,34450.0
2cnflfe51b6242441,8570.0
1fmfu18l83lc33562,2535.0
3n1ab6ap3cl649556,10460.0
jm1bk32f851327835,4350.0
1gnek13t75r204204,4025.0
kl5jd56zx6k365297,4100.0
1g4pr5sk8d4185067,12540.0
1hgcm82296a012103,6000.0
3fahp0ha7cr219091,10300.0
2fmda58234ba93856,1342.5
1gnuche09ar167042,10850.0
1n4aa5ap6bc865363,10130.0
1b3hb48b58d591538,5870.0
2cndl63f066008395,2370.0
1d8hd48p67f508031,6740.0
yv4952cy2c1615876,27895.0
1n4al2ap2cn560540,13210.0
1g2zh158x64199293,2585.0
1fmhk8b80cga53044,19005.0
2cnflfey5a6205370,18450.0
1fmcu0g90dud03604,13070.0
1d7hu16238j232044,10180.0
1g1pe5sb7d7230393,10260.0
4t1bg22k4yu002932,890.0
1gyucjefxar180543,26290.0
jtezu5jr7a5001958,18610.0
1fmcu9g96dua14506,10140.0
kmhdh4ae3cu274944,11990.0
2c4rdgbg7er163496,14280.0
3gnbaafw6bs563158,4030.0
kndjn2a24e7002978,22920.0
2c4rdgcg7dr735227,11365.0
jthcf5c2xc5052814,34405.0
1j4pn2gk1bw562051,14440.1
5gaev23718j169687,11630.0
1gnet16m256162558,5070.0
1j8gr48k56c303406,7870.0
jn1cv6ar5dm354712,18750.0
3n1ab7ap3dl706300,13795.0
1hgcp2f3xaa122870,10160.0
jn8az1mw9bw186723,26250.0
1gcncpeh3ez319657,23170.0
2b3cj7dw8ah111735,18150.0
3gnal2ek8es610544,16830.0
1n4aa5ap9bc859783,9800.0
1d7ks28d67j587160,17550.0
3vwdx7aj2cm422900,13490.0
1ftnf1cf3ekd20757,19460.0
2hgfb2f91ch531604,13280.0
1g11b5sa4df235563,12370.0
wbanb33564b110499,4790.0
5tdzk22c88s125518,5700.0
jn8as5mv0cw363969,14045.0
jn8as5mv7bw690285,15410.0
3gnal3ek2es510932,16350.0
2t3zf4dv3bw098717,35690.0
3n1ce2cp8el436191,17860.0
1fbss3bl9edb06723,20630.0
1gyec63t84r133557,5100.0
1n4aa5ap1bc850544,9520.1
1fmcu0gx1euc46992,18850.0
1g2zg57b284231319,9010.0
5fnyf3h95cb007604,24695.0
wdbng70j61a193395,1140.0
2c4rdgcgxer290533,16190.0
3n1cb51d72l681854,860.0
4t4bf3ek1ar044412,9960.0
2c3cdxct5eh167770,15505.0
jm1bl1u70d1709492,17165.0
1vwbp7a39cc025405,16455.0
2c3ka43r76h262050,3370.0
5tdbt48a14s228015,4875.0
wba3a5c51cf341999,32670.0
5uxzv4c55cl745576,29955.0
kmhtc6ad9cu028316,11990.0
1c3bc4fb2bn568227,9870.0
1c4njpba7cd568986,15810.1
1fahp2e87dg210039,13150.0
jtdjtud38ed581674,13060.0
1fadp5cu7dl509781,11490.0
1fadp3f21el232514,11300.0
2c3cdxej9dh512342,21680.0
3vwjm71k69m062656,7790.0
jthkd5bh3d2130599,20990.0
1ftfw1ef3dfc58723,32180.0
wvwvd63b64e120193,4522.5
1vwbp7a34dc031551,13915.0
2c4rc1bg1dr654399,13490.0
1fahp2d86eg145879,21690.0
3vw1k7aj7bm363181,9390.0
2c3ka53g97h846276,6486.0
kl8ca6s97ec450770,8820.0
5nmsg73d87h004836,6080.0
19xfb2f86ce339161,12430.0
jn8az2nexd9042465,31650.0
1gyek13r6yr139759,2280.0
5npec4ab7bh307143,11590.0
1g1pe5sb7e7296136,15150.0
wddlj7db6ca040425,45500.0
kndjt2a25b7726776,11830.0
1c4bjweg9el172144,23785.0
4jgbf71e58a365351,15360.0
1gnkvged4bj221958,10840.0
1fahp3f21cl320350,9900.0
2hgfg21516h709649,2420.0
4g1jf32txvb108513,6815.0
2g1wf52e049184455,3540.0
1gnev23d69s155811,10870.0
kmheu46c96a131915,5360.0
1gnec13z94r138514,1655.0
1g1zh57b58f174944,5020.0
1c4rjfct6cc149335,28980.0
1g1pc5sb3e7273362,14600.0
yv4952dl2c2311850,19880.0
1hgcm66583a054668,3415.0
2g1wf5ek1b1180010,8550.0
3fahp0jg5br245217,6355.0
5tdzk23c57s016155,8570.0
1ftpw12556fa47431,9620.0
1gccs148068189076,1885.0
1ftrf12247na49788,4370.0
4t1bf1fk6cu024866,13330.0
jtebu11f470032445,12370.0
1n4aa5ap6cc844871,13900.0
1n4al2apxcn483366,10845.0
2c4rdgcg2er173125,16180.0
1gkkrned7bj221927,15920.0
3lnhl2jc1cr816360,18170.0
wbake5c5xdj106788,28305.0
2c4gm68495r370955,3060.0
kmhtc6ae4du172799,16760.0
jtmrfrev9ed056808,41975.0
jm1bk123271609238,2135.0
1n4al2ep4cc213975,12910.0
5n1an08u35c613275,3850.0
4jgbb86e56a090765,7650.0
5npeb4ac9ch405443,11640.0
wp0aa2a79cl014393,41720.0
jthbb1ba2b2044893,28885.0
kmhcm3ac8bu199804,12300.0
1g11a5sa6du139593,12130.0
1gndx03e54d115655,1495.0
1n4al3apxdn453579,12890.0
wdddj72x18a123688,15270.0
wvwbp7an9de537675,16200.0
yv1ls61j3y2647441,1055.0
2a8hr54px8r800277,7390.0
5npeb4ac5eh833836,12570.0
1g1jc1249y7378153,4590.0
1g1125s35fu104187,21350.0
1fafp36382w359563,2615.0
wp1ac29p08la91061,14370.0
2c4rc1bg1cr188357,18830.0
1fadp3k2xel145927,11920.0
1hgem22165l048301,2730.0
knadn4a31d6310225,10070.0
1c3lc45k98n614974,9540.0
3gnal3ek6fs523751,19900.0
3fadp4fj6bm104342,6590.0
wbanb33584b109855,6990.0
1fadp3f27el283306,12090.0
4jgcb56e08a066119,5550.0
salvn2bgxeh944712,72350.0
wa1cfafpxca014826,30505.0
kndjt2a53d7511331,18720.0
5tfru5f13cx026256,18880.0
3vwd17aj2em365232,18730.0
jn8az2nfxe9553507,39680.0
2hkyf18443h513841,4565.0
w04g15gv2b1100618,10320.0
3vw1k7aj8cm050089,16020.0
jtdjt923575136063,3800.0
wbahl83567dt09973,8555.0
yv140mfb6f1315545,22990.0
4t1bf1fk6eu820729,18150.0
1n4aa5ap3cc867122,14700.0
yv1mc68247j022986,7735.0
1fmeu73e18ua77051,5930.0
jf2gpaccxe8280445,24815.0
3gcpksea3cg215930,16430.0
2g1wg5e35d1255008,12050.0
4a4ar5au9de024422,15070.0
5xykt3a16dg338141,15170.2
5n3aa08a96n802012,7490.0
jm1fe173x50144356,5640.0
5uxfe43509l274108,26955.0
2t1bu4ee5cc903960,11730.0
1fafp4047wf100477,990.0
1nxbu4ee1az284530,9250.0
1g1af5f57a7140146,9580.0
knafb161145137707,3130.0
1j4fy19s6wp726002,880.0
jn8as5mv9bw312517,15600.0
5npeb4ac2bh044846,7580.0
5tfhy5f11ax099400,17500.0
salag2d48ba557172,35125.0
1ghdt13s532171213,1595.0
wbalz3c59cdl72460,40175.0
3vw1k7aj1cm346362,14250.0
4usfe43577ly78232,7460.0
4t1bf1fk4eu426629,8910.0
1fahp3h29cl374167,7380.0
jtebu14r030008031,3800.0
wddgf5eb6ar094313,16220.0
2fmdk4jc4eba79315,20480.0
1fafp55203a205304,3505.0
jnkcy01f79m852956,13330.0
wbasn4c56ac208213,23200.0
5fnrl38619b408062,9420.0
2cndl737686024781,10410.0
3fahp0ha6br288188,8760.0
1vwbp7a36cc051900,13860.0
3gnbacfu7bs652151,5710.0
5tdza22c64s082259,4990.0
1gnct18wxyk279032,955.0
1g8mb35b47y117240,9150.0
3fahp0ja7cr355859,8450.0
1g2ne52e05m228081,1830.0
3n1bc13e78l462070,2500.0
1d7rv1ct6as137086,26475.0
wvwbn7an0de509530,13300.0
4t4bf3ek7br162238,10730.0
5n1ed28y23c664640,3465.0
1c3lc45k38n662017,2420.0
5npdh4ae1dh256331,9390.0
jn1cv6el2cm470647,26710.0
2c3cdxhg2ch164687,12520.0
2hges16802h907740,2930.0
2fmdk3jc5dbb57576,21000.0
1lnhl9dr0bg614723,17650.0
kndjp3a58f7119068,13070.0
salsk2d49ba716347,39490.0
2ctfleew0a6391742,12440.0
jtezu14r568058198,7095.0
4t1bf3ek2au018878,9320.0
1fadp3f26dl225220,10945.0
3gnncee01ag106318,19800.0
jn1by1ap5cm332230,27450.0
jt8bf28gx10330829,5470.0
2fmdk4kc1cba29094,22470.0
1g1zu54854f196196,2750.0
2g1wc5e31d1235950,13860.0
1gnek13r7tj321684,495.0
wmwsu3c53dt548453,13220.0
1g11c5sa4df165432,11145.0
jtlze4fe1cj029223,12470.0
19uua662x4a062548,4430.0
1n4al3ap6dc250040,10880.0
jm1de1ly0d0162436,8550.0
1n4ba41e48c830679,4770.0
1gt125e81ef184752,42280.0
1g1ak52f757583297,1400.0
yv1ts92d531308642,1400.0
kmhct4ae7eu643768,23315.0
jm1bl1lp7d1831395,13700.0
2gnalbek2c1268517,16390.0
1j4pn2gk1bw591341,17030.0
1fmfu16586la54382,5570.0
2s3db217776107200,3760.0
2g1fb1e32c9185930,26745.0
wbacg832xtau36502,1550.0
wp0cb29843u661751,8525.0
1fadp3f29dl148780,12190.0
1ftfw1et6ekf81324,30200.0
5npec4ac9eh825414,15620.0
1fm5k7f82fga34958,30450.0
1c4rdjdgxdc653786,12880.0
5npdh4ae4dh408425,11650.0
jn8az2kr6at155867,9650.0
waudfafc1cn165034,29475.0
2t3rfrev9dw057376,27510.0
1g1al58f187117986,2540.0
3a4gy5f94at209623,6230.0
1gkukce00ar257182,13590.0
1n4al2apxcc185427,11860.0
4a3ab36f69e017183,4640.0
1g1pe5sb5d7249346,9790.0
2c4rdgcgxer304723,15840.0
1n4aa5apxbc864796,9520.0
wbaph7c52be680784,22145.0
2c4rc1bg5er351630,16670.0
1ft7w2bt3bea83123,24265.0
2gnalcek8e6100991,14010.0
5fnrl38885b062779,2065.0
km8nu13c98u071607,8350.0
1yvhz8bh8a5m37754,11700.0
1fmzu63k94ub40408,2900.0
jm1gj1w69e1161056,18925.0
1n4al2ap1cn423573,13120.0
2g1fk1ej2d9230851,41590.0
3n1ab6ap3al684269,6500.0
4a3ab36f86e046728,3540.0
3n1ab7ap5dl723664,11060.0
1gnlreed7as118037,13170.0
1hgcg2257wa022787,1105.0
5xyktca63fg594140,17630.0
2t3bf4dvxbw175035,28250.0
3gyfndeyxbs668945,38379.9
1fahp2dw7bg179808,15770.0
1fm5k7f85fga16311,29180.0
5fnyf4h91bb086581,15550.0
1g1yw2dw2d5101215,40565.0
jthbf30g920082544,7075.0
1ftwx31565ec25647,7290.0
wdbuf56x97b077738,19880.0
1b3hb48bx7d522181,3550.0
4jgbb86e97a204039,15110.0
wdbrn47j02a287351,2260.0
2v8hw44119r603395,6240.0
4t1be46kx7u710810,7170.0
1gtw7fca7e1913577,18940.0
1nxbr32e47z768829,6250.0
2c4rdgcgxer181733,16120.0
2c4rdgcg5er173295,16320.0
3gnda13d58s527417,1630.0
yv1rh592272640172,3030.0
2g1fb1e36d9186645,38440.0
knadm4a30d6303589,26720.1
1d7ks28d67j563053,23225.0
2hgfb2f5xdh547170,13000.0
2g1wg5ek2b1131881,10240.0
1g1jb5sh1c4173692,7580.0
1n4al3ap9ec150225,14690.0
jtezu14r830010608,3650.0
1ftwx31r98ec43924,8940.0
1fmeu23848ua87814,21025.0
wauaf48h39k008869,22755.0
5fnrl38707b007429,5630.0
wp0ca2987xu629546,8730.0
1fahp3k28cl156357,7880.0
1g6dp577170192684,6755.0
1fmcu0g99duc21144,17820.0
2fabp7bv9bx100680,8280.1
2g1wc5e34e1103976,13270.1
yv1622fs6c2137794,15805.0
3n1bc1cp3al401287,8040.0
5j6yh18544l001300,6790.0
jn8as5mt7bw187404,16970.0
4t1be46k58u260940,7555.0
1ftkr1ad7apa71856,10810.0
2b3ka43r77h864994,6770.0
5xxgm4a71eg328703,27770.0
1ftww31r68eb79442,7095.0
5tdbk3eh0cs122815,14775.0
kmhfu45e95a392659,4530.0
wvwak73c56p168066,7260.0
1g1pb5sg9d7148931,8350.0
4t1bf1fk7cu059285,11820.0
1g1zc5e07cf392201,9320.0
2c3ccaag6eh303751,32510.0
jn8as5mv3aw137695,8470.0
4t1bf3ek5bu222723,8980.0
wp0aa2a96ds106537,72325.0
1ftsx21546eb61294,10565.0
jhmcn36495c004319,3845.0
jthbf5c21c5182377,36565.0
4t4bf3ek2br094690,10840.0
1fmhk8d82cga27543,23510.0
1ftfw1ef7efb62658,28740.0
wauml44e86n003839,5300.0
1fmeu31kx7ub15408,10920.0
4t1bd1fkxdu065301,13510.0
2t2zk1ba5cc082925,38795.0
3vwrg71kx6m654387,3050.0
1n4ba41e86c857333,4655.0
wdbrf64j32f246129,1440.0
waubjafm5ba095719,14625.0
5fnrl38765b026113,1405.0
3vwdp7ajxdm415212,16755.0
1n4aa5ap7cc807196,10860.0
3lnhm26t68r642122,11670.0
3vwdp7aj1cm367954,14685.0
1ftfw1e63cfb21117,31265.0
wbanu53519c123037,23655.0
1ftmf1efxdfd53223,14660.0
1c3bc4fb8bn521526,10195.0
4a3ak24f17e021734,2800.0
jn1az34e74t061757,6440.0
wbaeb53558cx62686,19380.0
1gjz71fa3d1121932,21725.3
ys3fb45s031010749,1815.0
jh4dc53092c039414,1315.0
1ftrx18l6ykb37208,2332.5
jtegd21a420034625,4510.0
2fmdk4jc4bbb24667,15770.0
2v8hw64x19r550861,17085.0
1n4aa5ap9dc825801,10310.1
1a8hx58267f521239,6320.0
2fmdk3jc2abb24255,11130.0
1fadp3f20dl130460,10570.0
5fnrl5h60bb097550,9175.0
5npeb4ac5dh807459,13380.0
3n1ab7ap5el663595,11390.0
1ftsw2b54aeb31108,23080.0
jtdbt923671180570,5100.0
2t1burhexec106678,13470.0
1ftrx17w4yna14212,2055.0
1fadp3k28dl278281,8880.0
1c4pjlakxcw168727,14070.2
1fadp3f24dl260130,11110.0
jn8as5mv8cw387730,13080.0
1hgcp36809a028400,11520.0
1fahp2dw8ag102878,4500.0
3gcpcpea1dg234827,30530.0
3fadp4ej0cm123763,11290.0
1g4gc5e38df155089,13420.3
salsf2d41da767283,48925.0
2c3cdxbg7ch187374,9350.0
yv1622fs2c2128073,17185.0
1gcek19017z505432,14430.0
1g1zg57b08f171629,4310.0
1fahp3f21cl400618,9590.0
1ftpw14524kb48217,8970.0
1ftpw14v59kc75163,18720.0
1gnev33d89s127272,5730.0
1fmeu64e87ua97062,6910.0
3n1ab6ap0al634588,5580.0
yv4sz592571265014,5610.0
1j8gn28k78w285637,7310.0
2fmdk38c69bb00638,12790.0
1fmcu0gx3eub81398,15980.0
5tddk3dc5bs008595,22680.0
1n4al3ap3ec289346,10770.0
wddhf5kb7ea886564,31020.0
3ln6l2g97dr801284,22580.0
1j4gx48s24c295429,2940.0
1c4njpbb0ed927218,18210.0
knadm4a36e6389685,27395.0
1zwft61l8x5751544,1315.0
3gyfnae30cs513471,48690.0
1fadp3f29el231420,10320.0
jm1bl1up8d1771271,13360.0
1g6kd54y34u110536,2200.0
1n4al21e97n497862,4975.0
jn8az1mw7dw315710,19440.0
3vwdc21v21m817304,1530.0
1g1ze5e70a4141617,5540.0
5yfbu4ee7dp211359,8495.0
jn8az08w75w417966,2915.0
2g4gr5ek1c9123047,13830.0
2t2bk1baxdc178326,39005.0
1n6aa06b84n590142,3710.0
2b3ca9cv8ah239204,7670.0
1g1ym2d77e5108516,58430.0
1fmfk20527la24218,3990.0
1fmcu0gx7dub81158,17360.0
5npdh4aexdh370196,11690.0
jn1cv6ekxbm215167,23160.0
4t1be46k09u850089,6870.0
wddgf4hb1ca683731,20200.0
1c4gp45r85b221642,2210.0
1fafp53u45a196517,1232.5
knafx4a69e5063458,20500.0
4t1bf1fk8du226805,12080.0
2c4rc1bg5dr731002,20010.0
wdbuf56x67b025502,13550.0
1g2zg57b984185987,5085.0
1n4al3ap2dn402187,14970.0
2a4gp64l87r160249,4435.0
3fa6p0k92dr118547,23660.0
1fm5k7d87dgb76819,22660.0
ys3fd59y771010073,6460.0
1d7hu18276s539544,12860.0
1gcrcrec0ez406840,29580.0
wddhf5kb7ea838885,42455.0
1fmcu0e71ckc39309,17660.0
wddgf4hb9cr191711,20500.0
1vwbn7a32cc076962,8920.0
1hgcp2f44ca038233,14800.0
19xfb2f51fe207158,16180.0
