vin,sellingprice
2hnyd2h69ah532902,14320.0
1hgcp2f62ca073130,28415.0
5lmfu27569ej00043,10250.0
2gkflvek6e6324601,42140.0
5n1ar18wx6c673468,3620.0
3fahp0ha7cr440528,34470.0
kmhec4a41ea107576,49830.0
jn8as5mv6bw684381,9350.0
1fmcu0d78ckc52026,16900.0
1n4al3ap9dn476299,27120.0
jm3er2b53b0362253,12160.0
1c3cdzcb7cn274584,10525.1
wbafu7c50bc872837,17420.0
1n4aa5ap8ac817717,10540.0
1fahp2f84fg114354,38700.0
2t2gk31u98c047374,6630.0
2gnflgek9d6322578,17920.0
jn8az2kr2dt303310,31935.0
3n1ab6ap7al669502,7320.0
4s4bt61c336103387,6250.0
knaln4d71f5180658,22460.0
kndmc233676024059,11660.0
ja32u2fu1eu003958,43180.0
3fahp0ga8cr321940,15650.0
knagm4a71c5275421,37195.0
1c3cccab5fn655308,34015.0
jthbk1gg7e2115765,37185.0
5npeb4ac4bh224006,21190.0
1g1zt61886f194068,8925.0
2c4rc1bg9fr696306,14970.0
2g1wf5e35c1156884,7840.0
3vwpx7aj9bm600703,19380.0
jnras18u39m100630,12490.0
5tdbk3eh1cs142653,19010.0
5n1ar1nb2cc606148,13285.0
2g1fa1e34e9138792,24590.0
1fm5k8f85egb20205,22580.0
2g1wc5e31d1229050,19900.0
1hgcp2f39ba020607,10290.0
2g1wf5e36d1238396,29830.0
truwt28n411032982,5600.0
1b3cc4fb7an209942,11480.0
1n4al3ap0en345392,17790.0
jn1cv6ap6dm713323,26240.0
1c4pjlab6ew283490,26065.0
2gcek19t511374807,1530.0
wbakf9c58be262080,22680.0
1gnds13s622103291,2547.5
1hgcm72643a006508,3110.0
2c3ka43r58h193863,8450.0
yv140mfb8f2310485,40700.0
5npdh4aexdh325128,17600.0
yv1cz59h641101045,5275.0
jn1bv7ar4em698616,45290.0
1c3ccbcg7dn574259,40120.0
1d4hb48d24f141427,3290.0
3d4gh57v19t591710,15175.0
1yvhp81a695m24426,7750.0
1j4fa29196p786485,10600.0
2c4rc1bgxer442053,19400.0
wddng86x88a236234,9770.0
jt8bf22gxv0071516,1370.0
5xxgm4a70eg319958,52140.0
3n1cb51d51l453883,1245.0
3gcpkse39bg333366,14625.0
4s3bmbl64e3023120,32370.0
1n4al2ap3cn436857,23970.0
wvwbp7an0de530534,17690.1
5j6re48369l049370,6200.0
1ftfw1ev2afa79530,12740.0
1gnes16s726137359,792.5
3n1ab7ap1dl614618,28540.0
2hgfg3b55ch530613,25430.0
3fa6p0k96dr104862,30460.0
5fnyf4h44cb028258,32320.0
1gnkvfed7ej325357,15730.0
1n4bl11e32c178430,6690.0
1gkfk63898j231482,18940.0
1fmcu0c71ckb61715,17150.0
5npdh4ae4dh389469,19420.0
2c4rdgcg9er390932,18190.0
1j4gr48k56c100999,12005.0
1n4aa5ap9ac844893,7300.0
1n4al2ap0cn468052,23500.0
1n4al3ap6en351293,14480.0
jn8az2nf4b9500104,14610.0
1lnhm82w2xy649667,927.5
jn1az0cp3ct017562,21920.0
1fmcu9gx2dud41824,15220.0
jtdkb20u467062499,8930.0
jn1cv6ar8bm405066,25990.0
5tddk3eh5cs109406,9720.0
kmhct5aexdu114433,17820.0
2t3bf4dv4bw172941,21240.0
wddhf8jb2ca559408,39275.0
1fadp3f21el158141,32735.0
jthbk1eg1c2494021,24020.0
km8jn12d85u047087,7405.0
2fmdk3jc1dba56387,26940.0
3a4fy58b67t552390,9275.0
4t1be32k02u009900,730.0
3fahp0ja7cr431659,14010.0
4jgdf7cb6da056980,17220.0
1fmcu0gx7dua59240,31390.0
1j4nf1gb1bd149525,14115.0
wbafr7c53dc821000,24425.0
1fmcu9g93eua47366,16180.0
1fadp3f29el171526,21360.0
1c4rjfag3cc166244,23945.0
waulv94e98n003970,11015.0
2c4rc1bg5er165263,40060.0
2hnyd18664h518020,3345.0
1mefm50u22a644691,3290.0
1j4fa59s53p304889,5217.5
2fmdk3ak6eba25306,41030.0
1gt120c89df190755,25635.0
1n4az0cp7dc404815,22755.0
wbapk5c58bf123524,28635.0
2c4rdgcgxer357096,14310.0
wbxpa934x5wd21021,4287.5
waudf78ex8a113451,9550.0
3fa6p0h77dr293074,18480.0
1fadp3k20el307564,27190.0
1fahp3k29cl403241,36390.0
5npe24af1fh058365,16510.0
wmwrf335x5tf63464,3660.0
2g1wg5ek3b1117018,14610.0
1fafp56u97a205212,4880.0
2t3zfrev4ew098189,20600.0
jf2gpacc6e8279535,28465.0
5n1ed28t23c640262,6955.0
5xxgm4a76eg329121,50245.0
1g1pg5sb7d7202751,19620.0
2c4rdgcgxcr302130,15400.0
1gnskce04dr300114,14465.0
2a8gf68486r852840,9320.0
5uxwx9c54d0a18896,32340.0
1n4aa5ap1bc858661,12715.0
5tdby67a68s022452,25210.0
1fbzx2zm9fka15957,26130.0
knadm4a36d6191090,20355.0
jn1cv6el9dm982844,41995.0
1g8ju84fx2y514457,2485.0
1b3cb5haxbd231342,18520.0
1fahp35n78w230329,7380.0
jnkay01e36m104747,2650.0
4t1bf1fk7du247855,17870.0
2c8gf68434r616812,17730.0
jt3hn87r510354495,2120.0
1fmju1h56cef09799,8840.0
1lnhl9ek2dg617711,30310.0
2c4gp54l15r546184,5590.0
5xykw4a77eg434413,42905.0
3n1ab7ap7ey233411,40090.0
5tflu4enxdx075279,13790.0
19xfa1f87ae063633,8700.0
km8ju3ac9bu194019,10020.0
1fmyu60e21uc06643,935.0
jhlrd78905c058352,8790.0
5j6tf2h50al011419,17950.0
wa1yd64b15n022843,8060.0
1fmzu67k65ua08539,2480.0
4b3au52n7xe029720,825.0
1c3cdzcg8en166103,22795.0
1g6kd57y78u173866,6640.0
3c6ur5fl3eg239994,42740.0
1c4rjfbt4ec140783,25165.0
4t1bf1fk9du218681,18465.0
1d7hu18278j106542,2775.0
5n1bv28u34n349249,4325.0
2hkyf18635h563120,5340.0
3gnal2ek3cs553246,24410.0
jn1cv6apxdm717259,17270.0
wmwmf33509tt69779,15675.0
2c3ccaet4eh202893,36760.0
1n4al2ap3cc173605,24530.0
jtebu5jr1e5190873,46345.0
kmhgc4dd2du221961,29755.0
jn1ca31d5yt529762,2400.0
2g1wd57c191270408,7020.0
1g1za5e17bf233708,21740.0
ja32u2fuxdu017548,23910.0
1c3cdzab0cn243809,16490.0
3n1ab7ap2ey249273,33870.0
1g11c5sa9df333629,24235.0
1hgcm66514a020671,3440.0
4t1bg22k4xu578096,855.0
wbacd4324wav63459,1180.0
1fmhk8d87cga90072,29225.0
1gcrkse79dz342261,33735.0
1g1zc5e04cf152152,11160.0
jn8az1mwxcw224798,28855.0
1n4al3ap9dc264000,20267.5
1n4al11d33c277155,1535.0
1c4sdjct7ec307602,13860.0
kndpbca26d7494601,26460.0
4t1bk3db4bu380872,13270.0
ja32u2fuxau011969,8445.0
2t1br32e77c742663,16075.0
1gtds13e678133396,14740.0
1n4aa5ap5cc812008,32970.0
1hgct1b87da009793,26090.0
1b3bd1fb9bn558853,18315.0
1ftse3el0cda50490,18500.0
4t1be46k17u693086,5640.0
2t2bk1ba8dc171021,19715.0
wvgfm77l99d036780,19465.0
wddgf8ab6da767501,21710.0
1ftne2ew5bda57337,4810.0
wbapk53589a513613,15385.0
2g1wf52ex19170817,1130.0
km8sg13d77u078363,3705.0
1ftww30p06ea53591,11365.0
kndjp3a55e7702759,23145.0
2gkflwek7f6129095,18570.0
3fa6p0hr5dr127718,24230.0
1fahp2ew8bg149974,15570.0
jn1bv7ar3em692483,39905.0
1fmcu0jx0eub17599,26190.0
3n1cn7ap6cl877394,9690.0
2g1wg5e38d1234931,15930.0
1yvhp84c955m33709,2680.0
1n4aa5apxcc809119,10020.0
2c3ccacg8ch216458,29295.0
wbavd335x6kv66440,6965.0
2g2wp552781136207,6100.0
3fa6p0h78er228879,43645.0
5uxzv4c50bl416055,17170.0
1gnek13z85j207437,2610.0
1j8gn28k28w143535,7150.0
3n1bc13e89l460684,10720.0
3fa6p0hd5er214332,16835.0
1g1at58h797281214,8445.0
kndpb3a27b7016782,11700.0
wmwzn3c53ct134325,46720.0
1fahp251x7g133514,5420.0
1fm5k8f82fga04140,21980.0
wbaul73558ve88949,11600.0
1fadp3k23dl131995,38005.0
1ft7x2a67bec53041,13790.0
1fmyu03135ka81188,3250.0
jtezu5jr4a5013016,12930.0
1c4rjfag1dc639821,16650.0
1fmcu0d78cka99633,33135.0
1fmcu0gx3duc34079,28205.0
1n4al2ap6cn512006,28370.0
1c4rjfag7cc238577,37050.0
4t1bf1fkxcu107135,17965.0
5fnrl5h93bb023243,18500.0
kmhtc6ad1fu224884,24690.0
3fa6p0k97er292826,17900.0
1nxbu40e19z132069,9790.0
wp0ca29804u621381,9770.0
1hgcm66804a094433,2555.0
wbaph5g59bnm75719,31900.0
1fmcu0gx6duc80876,18320.0
1gnskke78dr197867,16090.0
2g1wb5e39e1148026,18560.0
2g1wa5ek0a1105134,5525.0
1gks1bkc1fr195396,19840.0
jtjbt20x440025799,5660.0
2c3cdyagxch121022,16640.0
1c4njdbb5cd603533,15240.0
1fmhk8d83cgb03075,20395.0
kmhwf35hx4a945963,4535.0
kmhtc6ae0du174968,31685.0
1g1yy32gx35117950,26400.0
wba3a5c54df358894,24615.0
1hgcp2f61ca233370,10080.0
1lnhm87a71y635834,2130.0
jn8az08t37w524263,8895.0
1ftfx1cf5ckd59624,17050.0
jm1bl1h51a1319716,7480.0
1vwcn7a39ec091949,30030.0
wddgf8bb1af427069,20335.0
5fnrl5h26db063855,17740.0
1ftne2ew6eda43600,17910.0
5uxwx9c59d0a24418,21545.0
1j8hg48k16c283214,9395.0
3n1bc1cpxck291671,28405.0
1gnscje06br217377,8865.0
1fadp3f25el296328,29200.0
ja3ay26c5yu012383,810.0
jthbe96s380028697,11205.0
1g1pc5sb9d7299415,19020.0
wp1aa29p36la20598,6810.0
jn8as5mvxbw308704,17565.0
4s4brccc3e3223897,36620.0
4t1bf1fk9cu514315,19020.0
3c6ur5cl0dg575881,35920.0
1g11h5sl3ef115738,14770.0
1fmcu9dg3cka61747,31340.0
1n4al3apxdn536008,15612.5
1n4al3ap8dc131762,27075.0
5fnyf4h59ab040816,11720.0
4s4brblc5e3313238,19785.0
kl1td56e19b613593,6995.0
1g2zh361774225069,10525.0
1vwcn7a34dc124192,26760.0
5fnrl38635b418022,12910.0
3c6ur5fl8eg218476,33655.0
2c4rc1bg6er324694,15619.8
wbagl63483dp67743,2650.0
1n4al3ap2dc154972,11800.0
3fahp08196r168486,7360.0
2gnaldek1c6181254,33685.0
1ftyr10u67pa06114,15085.0
2g1wc5e31d1150168,16780.0
jn1cv6ap0dm300927,34715.0
3gnal3ek7es609259,51310.0
jn1cv6ar4dm351672,42250.0
4t1be32kx3u120634,3520.0
jn8as5mvxbw303017,12950.0
2g1wt57k391133593,15635.0
jtmzf4dv7cd031830,26535.0
1ftfw1et9cfa50480,13320.0
kndpbcac6e7627674,55170.0
3n1cn7ap7cl886122,14875.0
2d4fv48t25h598129,2110.0
2d4fv47t36h236684,5785.0
3n1cn7ap3el822548,15140.0
2c3la73w36h399918,6210.0
1ftfw1cf2dkg22799,34185.0
1n4al2ap0cn478208,32045.0
19uua5646xa802967,2140.0
kmhjg35f11u220994,2355.0
1n4ba41e34c889913,2670.0
jn8az08t76w411169,7530.0
1g6dm57t470168644,6900.0
wdbuf56x27b143918,5810.0
1ftyr44u47pa70504,6200.0
1fafp53u13g152386,1155.0
yv1902fh5b2015823,31795.0
3gnal2ek1es605153,17830.0
kmhdh4ae9du756819,27825.0
jtmzd33v475062650,11115.0
wbaye8c53dd132207,33450.0
1gcgg25c681144649,4425.0
2g4wc552561241134,3380.0
jn8as5mv6cw359036,12910.0
1gndt13w7y2227529,2125.0
knalw4d41f6019790,49040.0
3n1cn7apxdl823856,10267.5
wauac48h83k028681,5140.0
1j4ga69157l106134,13245.0
4t1bf1fk6du246213,16010.0
2g2wp552x81149971,8800.0
1g2zf57b384164202,7195.0
jn1cv6fe6bm953749,15410.0
5tdzk23c17s065806,7190.0
wbahl83518dt11454,4230.0
4a4ar4au7ee023068,42705.0
1g1yy22g135135439,12620.0
2c4rc1bg0er440005,22220.0
2t1bu4ee5ac532005,12875.0
2g1fk1ej5b9145144,12480.0
jthbf1d26e5008900,24780.0
2c3ka43r28h192671,25595.0
1ftfw1ef9cfc52827,33095.0
2c4rc1bg0er269661,20690.0
2g1fp22k4v2111598,380.0
2gcec19t641262146,8795.0
2b3ka43g46h260039,2465.0
3vwrm71k39m065548,15950.0
yv1vw27574f067094,6765.0
1hgcm55795a040231,4840.0
1n4al3apxdn507088,18432.5
1c4rjfjg0ec240898,16030.0
1g2nf52t61m628149,2500.0
5j6re48709l060786,13380.0
2c4rdgcg2cr342007,14400.0
5uxfg8c54dl590945,31115.0
1zvbp8am0c5266272,36385.0
1g1pg5sb5d7272040,21180.0
2t2hk31u27c016552,6225.0
1ftne24w65ha43378,6050.0
2hgfa16516h521539,4140.0
1gthk23d67f124496,9250.0
3tmlu4en0em155035,25805.0
2t1bu4ee5bc744968,10320.0
1n4aa5ap3bc865286,20275.0
4t1be32k54u819221,3890.0
kndjt2a6xd7489210,16725.0
jh4cu2f83cc024126,24220.0
1gc7k0b68af100937,7550.0
3n1ce2cp3el390334,33520.0
3vwra69m64m119233,4500.0
1hgcp2f68ca174978,22395.0
5xykt4a15bg158099,16125.0
jnkcv54e45m419372,4995.0
1g1ab5f5xa7118864,10165.0
1n4al3ap3dn500127,18120.0
1g6dc5e56c0123979,22060.0
5npdh4ae7dh255796,28045.0
jn1az0cpxbt008680,23155.0
1g1yy26e485118697,30530.0
2fmdk3jc6dbb28958,30600.0
1ftne2ew9eda18867,40565.0
4t1bf1fk5cu074982,17955.0
2hnyd18644h552120,2970.0
1gmdu03e23d266738,1635.0
1fadp3f26dl261988,26225.0
1gtw7fca7e1904507,23735.0
1c4rdjdg9ec537917,19730.0
zam45kma8c0066281,33355.0
2c4rc1bg6er324503,29865.0
1ftsw20r68ea10516,14590.0
1gc1kyc80bf253334,6980.0
jn1ar5ef4fm280062,37780.0
1c4rdjdg9ec451068,13350.0
1hgcp2f89ca101328,37750.0
4t3bk3bb7au034128,15420.0
1c4hjwdg8dl604796,24800.0
5xykt3a62fg574560,39065.0
1hgcp2f60ca058450,27640.0
jn8ar07y1xw375638,720.0
4s4bp86cx64362290,5890.0
jthkd5bhxc2119310,21345.0
4t4bf3ek9br120153,12580.0
1ftrx12w75nb18955,9170.0
jtebt17r940044882,3730.0
wbapk5g54bnn31339,32410.0
1g1pd5sh5b7307993,14150.0
jm1bl1v8xc1539051,12380.0
2lnbl8ev5bx765367,16730.0
wvgbc67lx4d006126,8730.0
1n4al2ap9bn509132,27385.0
4s4bp60c186341347,5450.0
1g1zc5e09cf298093,27705.0
1d7rv1ct8as219997,9310.0
2b3ka53h76h374079,9370.0
1fmyu03171kf56271,1350.0
jhlrd186x1c019717,1365.0
kmhtc6ae0du173643,20550.0
1g8zs57b69f188355,7625.0
1g11c5sl9ef252147,41010.0
2g1wg5e32c1335879,38010.0
1g4hc5em9bu134032,16780.0
1fmcu9gx4dua03194,19940.0
jm1bk323741160145,3410.0
1n4al2ap5cn506553,25180.0
5fnrl38477b063518,8930.0
nm0ls7anxct098867,10070.0
1j8gr48k48c148222,8580.0
4s4brbkc1b3439769,11300.0
2hkrl18082h586493,2540.0
1n4al3ap7dc220643,23180.0
3gnda23p37s562424,3810.0
1gnskce07er106839,18970.0
2g1fc1e38d9168158,32320.0
1fahp3f2xcl480159,31170.0
jnkcv51e23m005752,4450.0
2gnflcekxc6179552,10780.0
2b3ka43r38h326813,6730.0
2cndl73f156163736,1670.0
2c4rdgeg1er392574,19080.0
1fmcu0c70akd47095,15745.0
5npeb4ac8ch373228,19780.0
4t3zf13c7yu228795,1090.0
4s4bl86c064202463,7860.0
1ft8w3dtxfeb77660,41680.0
jt3gn87r9w0081838,2020.0
4t1bf1fk8eu426746,26380.0
2hgfb2f55ch551318,31865.0
2g1fb1ev8a9184330,10370.0
2d4gp44333r249038,2285.0
1c4njpba9ed601358,4850.0
2a4gf48406r678932,5870.0
2c3cdyag7eh112300,25055.0
3fahp0ha6br168956,9280.0
wddgf5hb1ca711047,18465.0
2cndl23f056088854,2605.0
1n4al2ap5bn509953,14715.0
1g1pa5sh7e7372695,20570.0
jf1sg63653h765563,2365.0
3n1ab7ap7dl693857,12510.0
5npdh4ae8dh205442,28390.0
3c4fy48bx5t610532,1915.0
jf1sf6555xh705568,1845.0
knafx4a67e5222770,55615.0
2fmhk6d82ebd05386,36675.0
1fmeu75897ua59435,8155.0
1gcgg25v241161783,4340.0
1g1pe5sb1e7358582,18190.0
1n4al2ap4cn449973,28060.0
1g1pc5sb5e7285383,36760.0
1hgcp2f39ca044178,26635.0
3gyfnaey6as540313,11220.0
1j8ft28w18d761106,6180.0
1d7ks28c07j508430,5470.0
2c3ccakt3eh365748,41365.0
jtjzk1ba9d2007050,27450.0
ja32u2fu1eu009114,16885.0
wvwmp7an9ae561236,18535.0
1j4g248s7yc175310,4240.0
2gtek19t741382413,10390.0
1n4aa5ap4bc853275,18510.0
4t1bf1fkxdu292045,25410.0
4t1bk46k37u554697,6650.0
1zvbp8ff6d5200286,32110.0
jtjbt20x360109521,4620.0
1c3ccbab0cn201988,19210.0
3c4pdcbg8ct393798,7880.0
5yfbu4ee4dp155946,20805.0
1fmcu0dgxcka33603,36530.0
4t1bk36b48u318037,8970.0
jteep21a670203467,6760.0
yv426mdb0f2614552,35470.0
3fahp071x9r103135,7205.0
1fmcu0e72ckc05475,26970.0
5npet46c79h553959,11810.0
1g1ak58f887282923,10382.5
1hgcp3f73ca019642,27320.0
1c4pjmak2cw161440,13970.0
3c4pdcbg2dt694505,21110.0
3gnal2ek5cs581341,10330.0
1fm5k7d89dgc44229,34970.0
5tdza23c04s123337,4410.0
4f2cz96174km19707,1282.5
wba3n7c50ek220973,53435.0
1g1jf52f437272511,2530.0
1n4aa5ap5bc851180,24160.0
1n4al2apxcn431929,16475.0
wddng71x37a079695,12100.0
2g1wb57n091142586,15015.0
jthba30g855103244,10830.0
1fmcu0gx1euc61055,39190.0
1hgcr2f36da036714,8400.0
1g1zc5e10bf371357,22680.0
wdcgg5hb9dg071458,37350.0
jtdbu4ee9bj099150,13825.0
2lmdj8jk5dbl23770,33450.0
1g1jf52f447121461,1755.0
jn8as5mv8cw700842,39050.0
1g11f5sl9ff101379,26875.0
2t2gk31u27c006812,7850.0
5npet46f48h400285,7610.0
19xfb2f53ce360636,25710.0
3fahp0ha2cr100106,11490.0
1fmhk8d87cga45374,14430.0
kmhdh4ae6du532018,22235.0
jn1az0cp2bt006888,24400.0
5yfburhe7ep064261,7810.0
4s3bl616296216609,7790.0
1n4aa5ap6cc816648,15760.0
1c6rr6lt6es228030,29530.0
sajwa0f73f8u55965,35755.0
wvgbv7ax0cw585044,26580.0
5npeb4ac2bh017906,11950.0
1ftfw1et7cfb06173,13310.0
3gyfnfey2bs586865,24345.0
3d7mx48c16g139471,2595.0
3gtp2xe27cg178225,16780.0
3gnal2ek9cs563277,11370.0
2v4rw5dx6ar407487,7660.0
2g1wb5e35e1115718,18165.0
3gnfk123x8g157745,5810.0
jm1fe173840132219,9400.0
3n1cn7ap9dl869212,19670.0
wbana73565b817761,5625.0
1c3cdfba7dd268511,17515.0
jtlze4fe2dj047179,24005.0
1j4gk58k24w133691,3600.0
1n4al3ap5fc129616,46670.0
1n4al3ap3en231046,42060.0
1g1ak15f377147764,8400.0
3fadp4ej2dm120137,8905.0
2hgfa1f93ah519108,8300.0
1n4al3ap3en330191,27315.0
1j8hg58n46c349187,10155.0
1g1ak55f177196436,2605.0
1n4al3ap9dc213810,22525.0
1fmcu9hxxdua33623,29730.0
5tbbv54148s500870,13480.0
1g1at58h697266638,5840.0
yv1ms382472314987,11240.0
1g1zb5eb6af311402,7530.0
5uxwx5c56bl709798,15330.0
kmhdu46d08u319969,5070.0
jtdbt4k31c1423182,17740.0
1fahp2d87eg115774,20800.0
1j8gw68j34c115556,2700.0
1n4al2ap6bn447348,7290.0
1gnkrged1cj342114,7210.0
kmhdh4ae1cu313398,23970.0
5npec4acxch424242,38350.0
wp1aa29p86la21620,5355.0
knage123285250834,8350.0
1ftfw1ef9dfb70324,35300.0
1g2zm151564150064,9400.0
1fadp3k25dl317246,18100.0
1ftfw1cv4afb55297,10430.0
3gcpkse7xdg372120,17430.0
3fa6p0k92er279062,30160.0
1c6rr7mt3es407825,37725.0
1fadp3k25dl272826,15260.0
jn1cv6ap0dm716590,26575.0
2g1wc5e34e1144897,16910.0
wmwsu3c54ct369627,21525.0
2lmdj6jk4dbl11498,33290.0
2c3ccaag5eh244417,35125.0
1mefm43175g604510,625.0
2c3ka43d19h615021,6200.0
wa1lfafpxba070313,25730.0
jtdbt903491324915,6450.0
5tfey5f17bx102854,22610.0
1g1zb5eb9af222018,4655.0
1g1jf524717336326,4290.0
3fahp0jaxcr405640,24420.0
1j8hr78377c631331,18800.0
4t1bf1fk8eu426214,18180.0
1gnukke31ar178675,5340.0
kndjp3a59f7116194,24675.0
1n4al2ap7cc154457,33340.0
1n4al2ap3cn463394,34410.0
jthbk262482074348,12080.0
jm1bl1ug7c1524323,12085.0
1gnes16s666129002,5850.0
wvwda7aj2cw310215,13510.0
wdbrf52h16f780875,10525.0
yv1sw61r821262623,4200.0
2c3cdxct8eh288339,25370.0
2lmdj6jk4dbl25918,36585.0
3fahp0haxcr241487,38160.0
1zvht82h855134550,3620.0
2g1fb3d37e9171702,18960.0
1hgcp2f61ca158315,25155.0
1gnds13sx72225966,8995.0
wmwmf33528tt67644,11550.0
2d4gp44l15r196312,3565.0
3fa6p0h9xer368207,16945.0
1n4bl3ap8dn496953,20590.0
1c4rjfag8cc161248,25885.0
km8sc83d31u056355,3350.0
wddgf4hb7er309533,44995.0
1ftne24wx8da92434,6260.0
5tdkk3dc0es458960,18390.0
1ftfw1ev7afa05634,14880.0
1j8gp28k88w186982,5370.0
2c3ccaag9eh288517,23500.0
knjlt05h8v6214867,647.5
1fahp3f24cl240718,29530.0
2c3ka53g16h509180,5070.0
1ftfw1ef0dfa81208,24100.0
1ftfw1ef9bke17829,23885.0
2g4gn5ex0e9292549,20705.0
wp0ab298x6u784627,12090.0
1ftnw21l73ec26553,1140.0
2hgfa1e61ah530468,15630.0
wmwsy1c56dt625132,32770.0
jf1gv8j6xdl002477,31540.0
1n4al11d46c197304,7240.0
jn1cv6ar5bm412783,25090.0
wdcgg8hb9af408987,12650.0
kl1td5de4bb130365,9690.0
5tdza23c24s057549,3110.0
4t1bf1fk9fu887536,10730.0
wdbuf56j66a816662,11580.0
3d7mx38a68g247371,18635.0
5npet46c69h570431,10150.0
5gzcz33d27s821231,9830.0
3n1bc1cp3cl368133,30340.0
2t2zk1ba4dc116127,21495.0
1fmzk02145ga04148,8490.0
5n1an0nuxdn826022,20315.0
2b4fp2536tr714792,3430.0
1n4al3ap1dn560617,19720.0
1fmcu0c72akd47082,4670.0
1gcvksec5ez288308,42565.0
1zvbp8cf1e5329106,30490.0
1yvgf22c115204353,3245.0
1fmcu9dg9ckc22795,34045.0
jnrar07y5xw063060,395.0
1zvbp8am8c5254967,35290.0
3n1ab6ap8cl701974,31410.0
jtlkt334664034885,4485.0
5fnrl38627b005981,7470.0
wddhf2eb1da696753,38935.0
3gnec12057g218948,17760.0
3ln6l2gk1er827254,23265.0
1c4njrfb8fd207205,30850.0
3n1ab6ap4cl643815,14870.0
jtebu4bf8bk110819,22570.0
1g6dc5ey5b0163009,22595.0
wbapk5g53bnn82119,23230.0
1j8gn28k58w206210,8010.0
yv1lw56d2x2570755,757.5
wddgf5eb8ar112391,10860.0
kmhhu6kj1eu113516,61275.0
1fahp2e81dg209856,8780.0
1n4ba41e44c875437,4420.0
wbanw53518ct34215,23640.0
5gakvced9cj272490,31370.0
1b3hb48a29d131021,16990.0
2b3ka43g47h666307,11705.0
wauffaflxdn024229,19530.0
wbaka4c53cc613721,21015.0
5n1al0mn2ec516119,23330.0
1fahp3fn1bw111780,19770.0
wba3b3c50df531795,19330.0
1gchk29u41e275115,625.0
2b6hb11xx1k539423,1765.0
1n4al3ap2dn519834,11972.5
3n1cn7ap7fl854548,18480.0
1ftpw12565fa67153,1920.0
1ftkr1ad7bpa26692,24620.0
3gntkge30bg180895,21315.0
1gnkrged8bj387596,12400.0
2t3bfrev0dw005474,17180.0
km8ju3ag6eu879764,32910.0
5xyktca63fg571151,29290.0
jnkcv51e33m318177,5325.0
1gtr2ve75cz183416,32385.0
19uua66258a023498,11770.0
5uxzv4c55cl766380,40310.0
3fa6p0h97dr292430,19495.0
5gzcz63b33s859979,5985.0
5n1ar2mm5ec680336,37635.0
kl8cd6s94ec534956,13480.0
1c3ccbbb4en150500,42565.0
1ftne2ew5eda63580,19250.0
5gakrdkd2dj106005,17015.0
5tbev541x7s454330,9200.0
3gyfnge30cs522190,31550.0
2c4rc1bgxer159071,16970.0
2t3bf4dv1cw207856,24695.0
2g1wh55k739130872,4770.0
2fmdk4kc0cba15462,37600.0
1g1at55hx97206804,22330.0
1d4hb48d24f148863,14260.0
3n1bc1cp0bl391349,15680.0
jm1bl1tg7d1731555,35420.0
w04gu5gc6b1014315,31170.0
1hgcp2f78ca045678,27935.0
2hges16583h522949,945.0
1ftpx14564nb12025,9600.0
1gcrksea2bz333751,12880.0
1g11h5sa9df262806,10740.0
1fadp3f24el288611,29910.0
4jgab57e35a557639,2790.0
1fahp2dw3cg140540,20460.0
2g2wp552481100541,3000.0
1fm5k8f82dgb82921,22910.0
5gaer23d69j195746,8555.0
5npdh4ae7dh257872,24145.0
jn8az1mw4bw185365,17240.0
1n4al3ap9dc225679,11660.0
1g6dj1edxb0114867,12940.0
2c3cdxbg0eh191849,17850.0
2ftrx17232cb01352,4245.0
1hgcg16542a038055,1980.0
wmwzn3c55ct265448,32345.0
1c6rr7nt7es286408,48165.0
wdbuf87j36x203234,4820.0
2g1wb5ek7a1169975,13375.0
kl8cd6s99dc575405,17575.0
1n6ad0ev4cc405419,22320.0
kmhdh6ae8du000216,26750.0
1gnek13t66j117085,4765.0
1fd7x3a65cea03882,8320.0
1fahp53284a204981,3050.0
yv1cz91h741051372,1480.0
wbadt43402gy40740,2050.0
1n4al3ap3dn532026,24010.0
1d7rv1ct4bs519005,21290.0
knagm4a77b5184118,14735.0
2c3cdxbg3eh265426,25520.0
ja32u2fu3du022462,33270.0
jthbk1gg1d2067341,23910.0
1d8hd48n87f545452,8070.0
5gakvbkd5ej114312,14630.0
5xxgn4a76cg084444,40045.0
1g1al58f887102983,6055.0
1ftfw1ef1dfc82146,25480.0
3fa6p0lu1dr329841,20655.0
1g1pg5sb7e7279458,20875.0
1gchg35u841114940,2080.0
1d4gp25b26b732212,1882.5
wbafr7c53dc821207,30080.0
4s3bmbc62e3036335,23690.0
km8jm12b45u213218,3430.0
jn8az08w27w657171,11315.0
2gcec19c071658576,3440.0
2fmdk3jc1cba53858,12270.0
3fa6p0hd1er113661,22870.0
1g1115slxeu164175,16650.0
2c4rdgbg8dr656053,27950.0
1n4al2epxac156047,17825.0
wba3a5c5xcf341533,12930.0
1b7hg48n12s681704,5370.0
1ftpx14v99fa02958,9145.0
5xyktca60fg559927,34340.0
3gcpksea4dg216666,10250.0
sajwa06b59hr05463,9680.0
jn8as5mt3dw501309,18640.0
1hgcp36868a022406,7010.0
1gcncpeaxcz325357,34965.0
1gndv33l96d132094,1935.0
1gnkrgkd2ej194806,27205.0
19uua8f57da002863,23730.0
yv1mc67218j043524,8930.0
wdbha28e0tf325002,1840.0
1j4ga59119l728212,10195.0
1gcrksea8dz354834,22270.0
