vin,sellingprice
2cnflnec6b6327896,13669.687274531021
1g1je6sb2e4219249,10144.480519480518
jthbf5c29a5110579,16604.549363830614
jn1cv6ap4bm508404,18697.914998196247
jtmdf4dv2ad039566,20919.996295371297
ja32u8fw1cu016470,12015.837447274946
kndjt2a55d7630336,8559.804260486246
1a8hx58218f122790,6886.449165417917
2c3ca6ct1bh539491,9067.19690725941
1c4pjmak1cw156133,14781.748488455987
1ftfw1ef1bfa31852,26370.03683122433
1c4rdjeg5dc616241,11754.66378066378
2c4rc1bg8er395444,17861.443993506495
1ftfx1et2dfa57334,25977.59854728604
1fmhk7f93cga01100,27238.327856171607
1c3bc5ed6an156223,7190.651584526585
1hgcp3f87aa011694,9350.303616522368
1g1zd5eu9bf196047,8170.743686868687
wvwak73c68p108543,4066.208409645909
4t1bf3ek1au549277,8374.15943084693
1d4hr38n03f588951,1052.631377303252
2g1wt57k291175267,5645.935758685758
jm1bk323171686338,7397.965829309581
3fahp0ga8cr248732,8580.801767676767
4s3bmbc60e3035622,21235.267818986562
2c3cdxhg4ch189865,9207.83633033633
jm3tb28y270115536,7422.084624987586
jtmbk31v466009935,7225.125225468975
4m2cn9b73akj24194,21417.636859668113
jn1cv6ap8dm717163,22041.856150793657
5tfpx4en3dx016437,16657.97247197247
19xfb2f57de237844,12924.840676684431
1g1pc5sb4e7272656,12418.294253663005
jf1gjac61eh019463,18924.844717782216
2c3la63hx6h423756,9921.168154761905
19xfb2f59ee016831,14903.129013347765
jf1va2l67f9803512,35321.27816627816
jthcf5c26b5048130,19283.335445804194
jnras18u99m104391,15965.38722041847
kmhgc4dd2cu162232,14387.065710678211
3gnal2ek3fs505508,26034.088734182485
5tdbt48a56s257987,12119.407127594624
19uua8f23ca019924,26222.59032287157
3gcukreh8eg454708,28285.887536075046
wddgf8ab8dr252100,24380.1071532634
1gchc23u66f227431,8919.648351648351
2gkaluek5c6117036,17621.359945609944
5npec4ac6dh731635,12491.258061383061
1n4aa5ap7dc825148,14555.824738386615
jtdzn3eu7c3174530,22128.20174963925
2c3cdxct2eh108949,22477.497079309578
1fadp3k26el273100,12782.095508658007
1ftnf1cf0ekd47804,17051.2922979798
19uua66275a014524,4015.6141636141633
19uua5665ya004852,967.7300197759756
1hgcg1657wa008392,1022.3875742313243
1lnhm97v02y687560,4457.761100011101
yv4992dz7a2108359,15473.32406829282
2c4rdgbg3cr218703,7926.061840936843
1n4al2ap0cn417957,11674.836897579542
jhlre38587c039067,6849.945436507936
jm1bl1vg3b1400448,15396.299148767896
1g1pc5sb8d7231798,11239.343829781328
1ftnf1cf6ekd48293,18326.62337662338
19xfb2f59ce369888,11528.028779517268
5gaer23718j144941,10347.176375707626
4a3aj56gxve064332,696.262268981019
5yfbu4ee7cp047464,10134.352713258964
2c3ja53gx5h149708,3326.161571067822
knafu4a2xd5719087,15024.019466644464
1ftne9zm6fka33292,29115.098238566985
wvgef9bp7ed005629,27314.914321789325
yv4982cz4a1552874,19488.63012334887
1fm5k7f83egc49019,24286.92357642357
jthkd5bh7e2176857,21010.85056263181
2b3cj5dt6ah323902,18436.15467171717
4t1bf1fk3eu403584,17430.373015873014
2t1br32e24c195815,5217.240804334555
nm0ls6bn4at036290,5923.829635642136
jtdbt903491335316,7069.782769314018
jm1bl1vg9b1380237,14028.096573565324
3vwdz7aj5bm034892,9205.124042415917
1g1zc5e00cf288391,9059.664701617827
2s3te62v046104626,6236.759488060958
jn8as5mvxcw366488,15470.344339688085
3n1cb51d01l467951,1247.5849116161614
4t1bf3ek7bu601691,7987.331654456655
2t1bu4ee8bc637042,11431.654487873238
2t2bk1ba5bc106916,27237.963182650674
1g2hx52k6xh212847,1933.3463099400592
1ftfx1et6cfc15298,24750.0244061494
1n4aa5ap1bc851497,15566.16847041847
1n4al3ap9dc282948,12450.626448482075
js3td0d68c4100720,25098.743055555555
1c3cdfba1dd307397,17000.022141053392
js2yc5a3xd6100714,14288.240245865247
1gkdt13s822183400,3247.621031746031
1zvbp8am8e5232549,19402.763462232215
2fmdk39c29bb00294,14189.424186924187
2hgej6610yh546876,1050.384804084804
3vw4a7aj7cm073315,18453.40260780886
jn8as58tx9w324551,13269.78545725108
5npec4abxch417749,13533.262237762236
2c4rdgcg2er245697,17046.235930735926
5gtdn13e578192178,18127.389253108002
wa1dkafp3ca073930,27419.218140193134
2fmdk4jc3dbb23559,23841.65054430863
1c6rr7gt3es396093,24369.89177489177
1fahp2ewxcg134068,16222.702061827062
kndjt2a55d7540698,10049.013647186144
wbavd53508a285123,12426.897671772671
2fmdk3jc1dbb36398,21974.316282165546
yv1672mc7bj119189,25400.47596847597
5yfbu4ee5cp024202,11853.863580863579
wbafu7c53bdu55657,28070.638542013534
jn8az08w87w604569,8406.823530636033
1ftkr1ad8bpb18233,7282.047889610389
kndjt2a61c7370413,14652.219794094795
jm1bl1tg7d1760022,10714.145304834057
5xyzkdag0bg048289,12558.95084776335
1fm5k7d88dgb05967,21808.32736742424
salae25407a421288,11056.073804667556
19xfb2f54ce344915,11965.872554528803
2g1wb58k679295282,5400.962662337663
1fafp53u76a194648,2999.1880445942943
4t1bf1fk8eu379699,15024.541072489601
nm0ls7bn3at038473,8898.590017621269
1fm5k8d84dgc00600,20342.817606005105
salsf25466a940569,8363.175442204853
wba3b9g54enr92678,30460.976624070383
wauygafc0cn087585,16630.39283286158
1ftfw1ev8afb79793,27879.52403152403
1c3cdzcb3dn680735,10132.524343711842
3fa6p0h79er272745,13294.286761849264
1fadp3f21dl219261,10789.179563492064
5npeb4ac4dh745682,11276.54687950938
wmwsu3c52ct256856,13568.631583694083
4f2cz02z58km23610,14988.877056970805
1n4al21ex7n440537,6750.817682317681
1n4aa51e79c832428,6956.588869463869
3n1bc1cp5cl362706,9488.420544733046
4t1bf1fkxcu063539,14529.081959706959
kmhdh4ae3du812317,10338.022997835498
jn1by1ar3cm390077,25011.475299006546
jtmrfrev1d5008387,22712.89794233544
1gcskse34az148036,13773.11861749362
1fafp56u56a226587,3346.935390997892
1g1yy12s335123498,8495.851957070705
jthbk1gg5d2015629,26399.5775804057
1n4al2ap9cn537577,10152.959304306802
1j4fa69s76p711302,2262.456033549783
2c8gm68414r627393,1925.3978243978247
3fa6p0hr9dr263835,11848.207574166032
2g1wg5e3xd1220531,9907.647408216784
1j4nt2ga1ad513706,10198.635887396918
4t4bf3ek8br189528,10718.522454975579
2t1kr32e76c613238,4567.626172438673
kndjt2a20a7031037,7582.183299339549
3n1ab61e68l635673,5138.764312076812
1ftww31r58ea32495,11459.429958929959
1fmcu0d73ckc18642,16542.533910533915
3gcek13308g247148,16833.274666305915
1gnskce03er156430,28772.88136863137
jtdktud35ed590241,13410.9655518093
jtnjjxb09cj021057,14962.435179812019
jt6hf10u8y0156929,3490.0710366022877
1n4al2ap9cc149275,10547.886047979799
1c6rd7mt6cs340102,27440.182810245315
5npec4ac1bh210738,9425.838404650905
yv4cz982x71353554,10172.616494616495
1zvbp8em0d5214152,13656.20465714841
2ckdl63f566098026,7999.48756105006
5gzcz33d36s800841,9489.625992063493
1c4rdhag6dc696678,23851.290428321678
shsrd785x5u335871,4339.54999167499
2fmdk3kc3eba50686,25840.7812950938
5tdkk3dcxds357679,16302.694388528136
2c3ccapt0ch231611,12940.888722388721
2c4rdgcgxer430516,17336.08648989899
jm3er29l770131965,8945.206633644133
3gcek13348g235374,17270.930878149626
jm1cr2w35a0384021,11560.835577616828
jf1gh6b65bh821570,13169.132721445221
1mefm50u8wa619123,1096.3042821761576
2lmdj8jk5cbl04151,19602.28813200688
1ftmf1cw2afc75423,17050.48281926407
2d4rn1ag5br752847,6950.467803030301
1gtr2te04bz207551,11264.503896103894
3vwhp7at1cm638059,14913.779886779885
1g6kd57y47u205087,9713.5147005772
jteht05j562088080,10594.08791208791
1gnec16zx4r155012,3134.324765512266
1g1za5eu8bf359764,8263.428238428238
5fnyf4h49ab018600,11163.911838161837
2t1bu4ee6cc858706,13807.244831557333
yv1902fh8c2093112,18546.713994338992
1fahp3f25cl115436,8902.561398323898
1gnskke7xdr249970,20769.211619491623
2lmdj6jk9ebl08100,35246.39718961594
5n1aa08b14n744220,5240.8840187590185
2a4rr5d16ar337416,6610.809006965256
2c3cdxctxdh603317,18259.034784659783
5fnrl5h65cb003664,19241.066055472304
1ftrx14w29fb09416,9655.550178987676
jhlrd68422c012144,3760.8116917804423
1g1pg5sb1e7309974,13788.822406759908
3fahp0ha0br237138,5960.9847999223
1g1nd52j816247626,1205.9110091297591
1fadp3f27el231271,7759.96536102786
2t2zk1ba0ac012066,20303.027770840265
jteht05j632049896,5102.421807359307
3gnfk12348g277573,19210.939980158728
1gkdt13s682199877,8176.231598262847
1c3lc46k27n518276,4340.97628066378
1n4al2ap3bn441636,9745.554690587189
5npeb4ac4bh195008,9990.890109890111
5tdza3ehxds041131,23301.556189725306
5n3aa08c96n814582,12617.600427350426
2t1burhe5ec068227,8263.442883505382
jnkbv61fx8m260361,10669.18276688589
5s3et13s772804563,10044.01076007326
ja4jz4ax8fz006057,41940.876961580085
5gtdn13e578110384,10639.315056471305
wddgf4hb0cr212073,22392.675367524636
wbaxh5c58ddw15127,24448.938748335004
wvwdm7aj2cw202474,16511.75049603175
wauhfafl1an035575,11031.30928099678
2c4rc1gg5cr181484,18257.898195350404
shsrd78835u312636,3985.7916215728706
1d7rv1ct9bs654402,24378.845946333076
jthbj46g372075662,8580.706897269398
1fm5k8d82dgb02519,26838.101627335087
1gccs146548136725,3210.4083798146303
5n1ar18w76c658457,7455.014069264068
1j4pn2gk4bw591818,22705.99774531024
1gnec13v24r311769,6997.193344849594
1ftne2ew6eda17322,22459.90490228726
1c3el56r06n110093,3215.787233599734
ja3215h16cu028980,11681.220022216345
2gnflcek9c6165559,15706.613140331892
1c3cdfbb2ed822208,26905.97528860029
shsrd78863u130684,9419.110455516706
knafx4a62e5218156,12427.93598068598
1gccsbd95a8119581,9854.786841630594
2t3zf4dv3bw082775,15203.551011488511
1j4ga39127l153541,8306.422709235212
1gtw7fca9e1904587,23806.183625402373
1n4al2ap6cn549881,12127.001769064267
nm0ls7bn1at038259,10261.926902958152
19xfb2f8xde271545,13863.215827269136
1yvhz8ch0b5m26585,9009.31051975802
1a4gp45r36b757913,5765.833832833834
waukf78e97a236003,6530.495997058497
3n1bc11e39l423707,5831.42671911422
2g1ww12e439193764,1576.4356719669217
2fmgk5cc6cbd03844,20483.483207764453
2fmdk4jc4cba09035,20342.561778499283
5tdkk3dcxds377155,22601.61191586192
salsf2d4xba287157,33707.81975316351
jthbf5c23c5173552,24111.188830266954
5tdyk3dc3ds326252,22369.05041486292
1ftsw21p36ea63992,10993.586989399488
jtezu14r958023405,6861.870535714285
yv1ts90d811155674,1570.2652729215233
3gcpcse04dg137177,27919.947663447667
1n4aa5ap7cc820319,16576.292443667444
1hgcg1657ya033599,1013.1392392329893
wdbtk72f78t093237,27787.513410200918
1hgcm82634a011139,4616.887171855922
5npet46c68h309864,6678.389069264069
1c6rr7gt8es359279,24866.82052322677
3vwsk69m53m109385,637.2510683760685
jn8as5mv8cw710822,14103.50851925852
wdcgg8jb2dg097069,30771.24462121212
salsk2d48ba295835,42414.377750721505
1fmcu9e77cka12209,17085.32104700855
jn8as5mv7cw385077,14008.463834776334
1n4aa51e49c836422,7731.890840164738
yv1672mc9cj129143,25586.088193056945
wdbga32g5xa417706,1165.7542318792316
knage228295347163,4504.052995615495
2g1wf5e34c1150221,8619.88968253968
knagm4ad6c5031981,12347.591887279388
5tdkk3dc2cs199188,19398.645777833277
2b3la43g17h863245,7795.103767555974
wddug8cb9ea043185,23693.18050699301
wa1cfafp4ca052469,30593.16247814685
salag25487a430590,7102.766212953713
1gccs148458277515,2327.8948412698414
1j4hr48n55c669980,9343.690056471303
kmhgc4dd8cu179701,11940.965891122765
wdbpj75j2ya002407,2357.404546842047
1ftfx1cf8bfa32562,22327.074113386618
4s4brckc4b3319924,14171.648809523807
2t2zk1ba2dc089901,33791.40025252526
ja32u2fu2du016488,10831.990270285269
5xyktda27bg117952,12562.794105200355
1ftpx12564nb99525,4146.141414141413
1d7hu16d74j139488,4797.383234820734
3fadp4bj4bm103423,9282.317139665889
km8sb12b63u546088,7067.107031857032
1g1pb5sh3e7150944,12234.9756007881
kndjc735885849691,10824.851960539461
1ftfw1ef3dkd13145,27935.80180930181
2gnalbekxc6392490,10339.24746087246
1ftfw1ef8bfa21965,16539.526865495613
1gcpkse78cf194675,25507.19186022311
1c4rjfcg2cc113435,27843.75684038184
jn1cv6ap4dm303085,21790.131042568544
wddkj8jb0df212085,29840.993121461866
wbanv13568bz48582,17367.18087121212
2t1bu4ee0bc725552,10740.766016254987
5npe24af8fh059092,12526.387053918304
1ftnf20lx1ec94294,2308.3963293650795
wddhf5kb5da703547,18233.196747696747
1fafp55u52g180736,1233.0958694083693
jn8as5mv2cw380482,16299.952200577207
4jgbb5gb1ba662105,25208.17609126984
4t1bf1fk7cu014122,17264.267270923523
1fmcu0d75cka34965,11952.848735210868
4t1bf3ekxau072607,9279.01467976468
waulc68e85a015402,3091.997252747252
kmhdu4ad2au023882,4728.833179892003
2c3cdxhg1eh305266,16922.566364191363
knafu4a28c5613509,11131.849365911867
2t3bfrev3dw048156,15913.490162337659
4t1be32k44u837533,4615.0108225108215
jteds42a092090188,12080.770673770674
1g1yj3d74e5132223,46589.56587509712
1ftnf1cf6ekd63618,17319.61240842491
4t1bf1fk7du228044,12882.572573953823
1g1zc5e14bf352584,8695.592405858031
kmhcg45c81u240079,817.7305663086911
2g1wg5e3xd1227527,8927.3507848146
1fmzu62k05ub04609,14876.256753663003
1zvbp8cf3d5237798,24752.560112681436
jm1de1hy3b0130067,12771.777670246422
kndmg4c74b6402312,8520.003333472085
4t1bf32k82u027395,1382.389247904873
3n1bc1cp6bl371235,6601.779727217227
1fadp3f20el284247,12184.386526667775
1fmcu0g96duc11560,16939.042715862568
1j4gw58n6yc318526,3386.3560380591634
jf1sg63667h708844,3032.240658646909
1gnskbe09dr249896,21023.528609029854
wddpk4ha8cf035406,22114.580103923858
2hgfg11837h561364,4679.47363053613
knagm4a7xd5373669,10915.689206626706
jn1cv6ar5bm410211,18942.715145965147
1n4az0cp6dc408774,9091.911543317792
1c4rdhdg5dc613821,14937.872665528917
3n1ab7ap0dl564102,11467.545825702076
jtdkn3du2b1471914,15025.985875235874
1fmhk7d82cga31733,23765.2416958042
5tfju4gn8bx011226,22105.894164862915
wmwsu3c58ct542131,10758.332015207016
2c4rc1gg4cr106825,22714.370546120546
5n1ar2mm0ec636731,22920.27843684094
5tdbkrfh3es042199,18949.162275224775
1g1pe5sb7e7302369,13983.555798368301
jtkde167880224134,6368.930375180375
jn1dv6ap8cm812907,20063.995473276722
3fadp4bj3dm201958,10880.222770285272
1b3hb28b38d535361,3543.0361027861027
1g4gd5e39cf198531,21407.392024642024
wmwmf73567tl83478,5869.029127122878
19xfb5f54ce001913,13397.341703435453
4a4ap5au6de025131,14832.177270646018
1gys4aef9br263502,27400.505052545494
jn1cv6ap8dm710231,21860.27444305694
5gakrbkd8ej303881,44283.84031246531
1n6aa06a14n514463,5398.264567744347
5tdza22cx4s172482,6145.17200854701
1g1pg5sb6e7383309,13573.994144744147
wddgf81x68f069877,5708.5180295603095
1g2zg57b494191519,8397.176757270508
3gyfnae39cs548283,40222.116140803635
3n1cn7ap9cl826083,5699.514006826508
jtdzn3eu1d3232083,23349.707802614055
1ftnw20px4eb51093,3703.1971916971916
wbana73565cr59988,4837.044164169163
1fmcu0d75cka55427,15430.795641858142
1fahp2f84eg179672,22621.202991452992
3a8fy48989t546695,6484.370629370628
1n4ba41e08c814396,5744.279394216894
2b3hd56u41h517038,1158.0875617438119
1g11h5sa8df228341,11937.099299719888
jn8as5mt6cw292114,14198.809017371517
2c4rdgdg7cr121873,10327.074238261743
5npeb4ac7ch457265,10742.026515151512
5tdzk22c38s179177,12560.299422799426
1ftpw14585kd60931,12795.499486624487
1c3ccbbg4dn623919,9533.42162774725
jthbk1eg2c2499650,23984.135815573318
yv1952as2b1149215,15121.610975829724
4jgbf7be2ba690142,20320.911931818184
1n4al3ap2dn519252,13132.547955516706
1fmcu0gx2eua47238,17938.1597124281
2g1wf55e129363483,549.9994432650683
2t1bu4ee2ac527800,10149.283424908426
1g11c5sa2df313819,10461.711538461539
1ftdx1769vna68479,1702.5653310129412
5xxgm4a74cg014704,9793.88388299201
1nxbr12e6yz406829,2392.879321250645
3n1ab6ap3al707338,6325.363546176046
5xyktca60eg447045,15666.478448357197
1hgcp263x8a115573,7928.023795648796
kmhct4ae6du448534,11062.613997113995
1n4al3ap0dn410935,13582.421266233767
jt3ht05jxx0031735,1744.702034077034
2mehm75v39x631228,7360.084054834055
1fm5k7d80dga70597,26582.256077256076
kmhdn45d93u682603,1239.596681096681
1g1pa5sg7d7232846,9974.373433347697
5xxgn4a71cg071259,14568.920950577201
5xyktda74fg636569,18847.889298201793
19xfb2f53ce005790,9311.379311660561
jm1bk344681792565,4038.659812409812
1ftnx20546eb39763,4019.44218455156
1ft7w2bt5cec33783,24919.18469030969
1j4aa2d12bl584333,20288.749684343435
2t1bu4ee7cc806856,10283.124864718617
4t1bf30k85u092710,3429.4544830169825
salsh23446a971400,4396.799284049283
1ft8w3bt2bea56893,14807.75543206793
1hgcp26779a037628,9091.226641414143
1c4bjweg6dl516589,23030.3440483128
wbaev334x5kw19303,5677.961611305362
1hgcm66573a052040,3525.2406031468536
salfr2bnxah154408,13365.662684537685
1c3ccbab5en123470,9606.61472902098
1n4al3ap7en243698,16652.895174270176
3n1ce2cpxel418372,5640.890193140193
1c3cdzag8en108673,13801.851190476189
5tdzt34a04s234550,6717.02384074259
4t1bf1fk5cu145419,12900.763767482518
wbadw3c53be537408,16593.704590548343
1gnet13hx72271044,14403.005778943285
yv1ts94d1y1105784,1289.491409632035
jhmze2h5xcs002804,10888.363726551224
wddgf5eb8br179655,13796.032925407922
3vwbb61c9wm049425,4147.615840246355
1hgcp2f39ca184926,10397.061192279943
1fadp3f26dl145643,9114.74256993007
jthbf5c22c5157178,18783.80393217893
1c3cdzab5dn551320,8478.04258976318
1fmjk1k55eef36378,31078.625225468968
1fm5k7f81dgc11819,27808.824602480854
1d4hd58296f187984,4150.511183261183
2hkyf18644h601307,3840.615509490509
1n4al3ap9dn527347,15290.26010274448
1n4al3ap0dc177473,14581.881979131978
1g8zh5287xz273324,386.3559912309912
1n6ad0cu2ac414644,8304.55064033189
1n4al2apxcn565064,12297.185654623154
1n4aa5ap7dc830494,14187.84047348485
5xyzudlb7eg176867,14908.925324675327
1hgcp2f40ca055823,14071.016323953823
1fmru15lx2la29250,2670.965406121656
wmwzc3c51cwl83162,18949.897623210127
5xxgm4a74dg239951,13642.369252275505
5tbbt48141s197878,2281.543988997114
wbxpa93444wa31016,7228.119855838605
knafu4a29b5387706,13651.081845238095
jf2sjaec3eh467700,24748.638996420246
3n1bc1cp8al368478,8787.09463106338
1g1jc5sh0e4204057,12210.165785603289
1gnek13t75r223349,5943.217560217561
1fmjk1j50eef48052,28973.50171356422
1n4aa5ap9cc801884,18171.83283036408
1ftfw1ef1ckd70913,18727.103333757746
1g1zg57n08f242953,3762.254953379953
wba5m2c5xed872017,42051.44830169831
1n4al3ap6en254241,13294.091592435341
3fahp0ha2cr426861,11651.44160618793
jthbk1eg5c2497665,22445.495795870796
2c3ak63hx5h638623,5921.26671939172
jthbj46g272027988,7192.81231962482
wbafr9c58bc758484,9476.665967712843
1g6dp577860113428,6257.820707070708
wbane735x6cm34678,3835.8699772449772
2gnflnekxd6369087,15187.885583721833
1g1ra6e46cu124993,14979.60241147741
1yvhz8bh6b5m04379,17958.235885642134
1ftne2ew8eda20416,20919.640241702746
2gcek19jx71695314,10063.078900266402
1yvhp80d565m64987,3076.1864767177262
2c4rc1bg6er393773,19185.277285214783
2fmdk3gc0dbb30440,17802.02983821734
wa1ufafl6ea073523,25188.715863997117
19xfb2f5xce385727,10702.739087301587
1c4pjlab7ew104504,23674.790858447108
2g1wt55n081317644,7141.013888888889
2t2gk31u28c032232,18396.538055694306
jn8az28r59t100538,7324.042748917748
1zvbp8em8d5204016,13468.212209457208
5npec4ab7ch448263,16509.821012321012
1fahp35n69w168195,6213.539509102008
2hnyd2h69ah532902,24903.780996781003
1hgcp2f62ca073130,11855.917852980356
5lmfu27569ej00043,18839.793012747054
2gkflvek6e6324601,30296.016639610392
5n1ar18wx6c673468,6442.507684717244
3fahp0ha7cr440528,12193.520011238763
kmhec4a41ea107576,17499.96187839938
jn8as5mv6bw684381,15157.526826115063
1fmcu0d78ckc52026,12569.165868853368
1n4al3ap9dn476299,14278.186333682655
jm3er2b53b0362253,19744.780955155962
1c3cdzcb7cn274584,10285.287244769117
wbafu7c50bc872837,27258.715426934177
1n4aa5ap8ac817717,9741.056623931625
1fahp2f84fg114354,22437.13912476413
2t2gk31u98c047374,10678.268530081028
2gnflgek9d6322578,22930.44429716117
jn8az2kr2dt303310,13777.305826118327
3n1ab6ap7al669502,5786.450539044289
4s4bt61c336103387,4770.677952256076
knaln4d71f5180658,24058.434069402825
kndmc233676024059,8159.69752886003
ja32u2fu1eu003958,49998.83743686868
3fahp0ga8cr321940,11086.629752192253
knagm4a71c5275421,12856.978354978355
1c3cccab5fn655308,8902.40927128427
jthbk1gg7e2115765,34294.63630119881
5npeb4ac4bh224006,9951.525897713396
1g1zt61886f194068,3069.6929459429457
2c4rc1bg9fr696306,17418.426972333218
2g1wf5e35c1156884,7975.967551892553
3vwpx7aj9bm600703,20918.378850316352
jnras18u39m100630,17288.3705565268
5tdbk3eh1cs142653,20740.086156898662
5n1ar1nb2cc606148,17627.595695970696
2g1fa1e34e9138792,19199.59657009657
1fm5k8f85egb20205,29550.131712037964
2g1wc5e31d1229050,12861.226443695192
1hgcp2f39ba020607,11230.95058066933
2g1wf5e36d1238396,11568.924915362417
truwt28n411032982,2242.585605366855
1b3cc4fb7an209942,10873.352262321012
1n4al3ap0en345392,14209.70832292707
jn1cv6ap6dm713323,21876.44855634562
1c4pjlab6ew283490,19212.451347263846
2gcek19t511374807,2181.7401504745258
wbakf9c58be262080,20869.394130787514
1gnds13s622103291,1576.4206349206347
1hgcm72643a006508,3681.059676434676
2c3ka43r58h193863,8030.679154179154
yv140mfb8f2310485,27788.30841380841
5npdh4aexdh325128,13268.87878787879
yv1cz59h641101045,4436.456328393829
jn1bv7ar4em698616,29992.36291486292
1c3ccbcg7dn574259,13444.420003607502
1d4hb48d24f141427,4084.227373321123
3d4gh57v19t591710,7739.161435786436
1yvhp81a695m24426,8265.50883838384
1j4fa29196p786485,9902.999000999003
2c4rc1bgxer442053,20493.523448773452
wddng86x88a236234,14009.205912143414
jt8bf22gxv0071516,1004.701751373626
5xxgm4a70eg319958,14419.063151105433
3n1cb51d51l453883,1246.4710116272615
3gcpkse39bg333366,25064.95669261294
4s3bmbl64e3023120,20544.84517218892
1n4al2ap3cn436857,11364.422497641246
wvwbp7an0de530534,12324.857970987347
5j6re48369l049370,9770.08486999112
1ftfw1ev2afa79530,17394.747877122878
1gnes16s726137359,2194.694309163059
3n1ab7ap1dl614618,12706.854950604951
2hgfg3b55ch530613,10513.88526577589
3fa6p0k96dr104862,18349.26873820624
5fnyf4h44cb028258,21450.965180652685
1gnkvfed7ej325357,17347.24737817738
1n4bl11e32c178430,1999.6877705627703
1gkfk63898j231482,15995.631185807655
1fmcu0c71ckb61715,10909.344155844157
5npdh4ae4dh389469,10420.087648462648
2c4rdgcg9er390932,17527.965458152958
1j4gr48k56c100999,5683.8685355698235
1n4aa5ap9ac844893,11186.426705239204
1n4al2ap0cn468052,10934.225153318905
1n4al3ap6en351293,13369.791597291594
jn8az2nf4b9500104,31722.007357226114
1lnhm82w2xy649667,768.0967990342991
jn1az0cp3ct017562,7469.76126998002
1fmcu9gx2dud41824,11447.87946081696
jtdkb20u467062499,7439.0581154956135
jn1cv6ar8bm405066,19011.221861471862
5tddk3eh5cs109406,19465.648126179378
kmhct5aexdu114433,10625.454996392496
2t3bf4dv4bw172941,15260.231560106555
wddhf8jb2ca559408,19854.921016483517
1fadp3f21el158141,10735.836073648574
jthbk1eg1c2494021,24201.81921897547
km8jn12d85u047087,2174.707760989011
2fmdk3jc1dba56387,19449.612304770395
3a4fy58b67t552390,3052.652729215229
4t1be32k02u009900,2158.49424982697
3fahp0ja7cr431659,10740.56886169386
4jgdf7cb6da056980,27641.231542762795
1fmcu0gx7dua59240,17570.27766276121
1j4nf1gb1bd149525,11765.135531135533
wbafr7c53dc821000,39169.6875
1fmcu9g93eua47366,16432.901133588635
1fadp3f29el171526,11751.681381118882
1c4rjfag3cc166244,23530.793373293374
waulv94e98n003970,10996.089781746032
2c4rc1bg5er165263,24807.785238454348
2hnyd18664h518020,2790.069562382062
1mefm50u22a644691,2927.654078560329
1j4fa59s53p304889,5413.8044733044735
2fmdk3ak6eba25306,30003.972433816187
1gt120c89df190755,31707.9272949273
1n4az0cp7dc404815,9278.799783549783
wbapk5c58bf123524,21460.932355838602
2c4rdgcgxer357096,17050.190129315128
wbxpa934x5wd21021,3455.0530476467984
waudf78ex8a113451,10212.459165140415
3fa6p0h77dr293074,14349.257437007434
1fadp3k20el307564,11140.139971139974
1fahp3k29cl403241,10062.782713609919
5npe24af1fh058365,10582.941710701582
wmwrf335x5tf63464,6054.703598484848
2g1wg5ek3b1117018,6122.512748689219
1fafp56u97a205212,1104.818958818959
2t3zfrev4ew098189,24174.21256868132
jf2gpacc6e8279535,27355.716228216228
5n1ed28t23c640262,5438.963293650793
5xxgm4a76eg329121,15210.93221361971
1g1pg5sb7d7202751,14080.848325285824
2c4rdgcgxcr302130,8983.382548007548
1gnskce04dr300114,17257.571009458272
2a8gf68486r852840,9585.82142857143
5uxwx9c54d0a18896,35792.87023740149
1n4aa5ap1bc858661,14019.86986277611
5tdby67a68s022452,19906.288102828545
1fbzx2zm9fka15957,25480.742424242424
knadm4a36d6191090,12037.334301115552
jn1cv6el9dm982844,25673.65102258852
1g8ju84fx2y514457,1460.9350857475858
1b3cb5haxbd231342,8944.805465367965
1fahp35n78w230329,5440.590007215006
jnkay01e36m104747,4904.400141525141
4t1bf1fk7du247855,14863.634455821957
2c8gf68434r616812,8929.24797077922
jt3hn87r510354495,4347.10801004551
1fmju1h56cef09799,11678.296807359307
1lnhl9ek2dg617711,24354.379851572572
2c4gp54l15r546184,1883.275405789386
5xykw4a77eg434413,23874.638888888883
3n1ab7ap7ey233411,11364.354818792319
5tflu4enxdx075279,14702.318712537462
19xfa1f87ae063633,6464.61568986569
km8ju3ac9bu194019,11631.581408175158
1fmyu60e21uc06643,1300.3693181818182
jhlrd78905c058352,6115.867965367966
5j6tf2h50al011419,13199.7849025974
wa1yd64b15n022843,6500.900949744699
1fmzu67k65ua08539,6403.563741813743
4b3au52n7xe029720,1236.5623612498612
1c3cdzcg8en166103,12634.095578033079
1g6kd57y78u173866,5419.737186424687
3c6ur5fl3eg239994,38726.03448981575
1c4rjfbt4ec140783,25826.796862859363
4t1bf1fk9du218681,13486.479843029776
1d7hu18278j106542,6782.25181354593
5n1bv28u34n349249,1597.9256680819183
2hkyf18635h563120,4251.813287407038
3gnal2ek3cs553246,25389.539649912993
jn1cv6apxdm717259,19797.45401334776
wmwmf33509tt69779,9893.967532467534
2c3ccaet4eh202893,16555.352033383286
1n4al2ap3cc173605,13517.941985098234
jtebu5jr1e5190873,29156.51132201132
kmhgc4dd2du221961,28985.569539835164
jn1ca31d5yt529762,1008.1361042960309
2g1wd57c191270408,5268.553633866135
1g1za5e17bf233708,10159.739538239537
ja32u2fuxdu017548,14251.706151626155
1c3cdzab0cn243809,11607.427926240427
3n1ab7ap2ey249273,6844.704514235765
